loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0030468,2023-09,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.6486,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0030469,2026-03,0.0219,0.0325,0.0245,0.0181,Current,0,None,0.2355,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9509
LN0030476,2023-11,0.0249,0.0411,0.0345,0.0378,Current,0,None,0.1088,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.931
LN0030479,2024-07,0.0259,0.0445,0.0352,0.0296,Current,0,None,0.252,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9296
LN0030515,2023-09,0.0226,0.0344,0.0265,0.0713,Current,0,None,0.2608,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.947
LN0030540,2025-04,0.0228,0.0336,0.0253,0.0182,Current,0,None,0.2688,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9494
LN0030560,2023-08,0.0285,0.052,0.0454,0.024,Current,0,None,0.2939,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9092
LN0030569,2024-03,0.0228,0.0361,0.0272,0.072,Current,0,None,0.2059,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9455
LN0030570,2023-11,0.0242,0.0391,0.034,0.0248,Current,0,None,0.1733,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9321
LN0030606,2025-07,0.0239,0.0419,0.0265,0.0385,Current,0,None,0.2248,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9469
LN0030661,2025-12,0.0212,0.0313,0.0239,0.0182,Current,0,None,0.3639,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9522
LN0030674,2023-01,0.0267,0.0476,0.0365,0.0395,Current,0,None,0.1212,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9271
LN0030680,2025-04,0.4672,0.5608,0.2734,0.0351,60-89 DPD,0,None,0.2502,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0030701,2023-08,0.0575,0.1726,0.2558,0.0223,30-59 DPD,0,None,0.287,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0030708,2025-04,0.0269,0.0388,0.0259,0.0181,Current,0,None,0.439,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9482
LN0030716,2024-08,0.0241,0.0396,0.0314,0.0255,Current,0,None,0.2822,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9372
LN0030725,2024-10,0.0255,0.0447,0.0293,0.0224,Current,0,None,0.5858,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9413
LN0030736,2024-06,0.0306,0.0587,0.0535,0.0293,Current,0,None,0.2492,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.893
LN0030763,2024-09,0.0243,0.04,0.0322,0.0757,Current,0,None,0.3156,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9356
LN0030773,2024-01,0.0226,0.0353,0.0304,0.0342,Current,0,None,0.3347,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9391
LN0030792,2025-01,0.9101,0.9211,0.023,0.0152,90+ DPD,0,None,0.8239,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.9541
LN0030795,2025-10,0.0241,0.0367,0.0266,0.0234,Current,0,None,0.2388,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9468
LN0030804,2025-11,0.6407,0.7555,0.208,0.0199,60-89 DPD,0,None,0.5541,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0030815,2022-11,0.0246,0.0412,0.0345,0.0297,Current,0,None,0.1713,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.931
LN0030830,2024-10,0.0241,0.0386,0.0282,0.0296,Current,0,None,0.0838,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9436
LN0030837,2025-03,0.0232,0.0363,0.0273,0.0284,Current,0,None,0.2374,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9454
LN0030838,2023-09,0.0254,0.043,0.0277,0.0486,Current,0,None,0.3005,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9447
LN0030854,2024-12,0.0255,0.037,0.026,0.0186,Current,0,None,0.4264,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9479
LN0030883,2024-05,0.0241,0.0403,0.0322,0.0463,Current,0,None,0.1919,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9357
LN0030893,2025-08,0.0258,0.0402,0.0269,0.0213,Current,0,None,0.3199,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9462
LN0030897,2024-11,0.03,0.0507,0.0322,0.0268,Current,0,None,0.3913,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9356
LN0030917,2024-09,0.0307,0.053,0.051,0.0196,Current,0,None,0.5133,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.8979
LN0030937,2024-09,0.0223,0.0343,0.026,0.0507,Current,0,None,0.1939,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.948
LN0030944,2024-01,0.0223,0.034,0.0257,0.0504,Current,0,None,0.1499,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9486
LN0030958,2025-10,0.0252,0.0412,0.0309,0.0246,Current,0,None,0.5502,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9383
LN0030979,2025-11,0.0222,0.0327,0.0245,0.018,Current,0,None,0.3398,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9511
LN0030982,2025-06,0.0261,0.0445,0.0323,0.0206,Current,0,None,0.5845,dpd_roll_max_6m,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9353
LN0030993,2023-07,0.0278,0.049,0.0371,0.027,Current,0,None,0.2006,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9258
LN0030997,2024-08,0.0209,0.0305,0.0231,0.0147,Default,1,Data Conflict,0.4684,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0031004,2026-03,0.0225,0.0327,0.0248,0.0188,Current,0,None,0.4016,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9505
LN0031006,2025-12,0.0233,0.0351,0.0253,0.0207,Current,0,None,0.2128,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9494
LN0031010,2023-04,0.0209,0.0306,0.0234,0.0146,Default,1,Data Conflict,0.5448,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9532
LN0031022,2024-01,0.0272,0.0484,0.0397,0.0225,Current,0,None,0.1479,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9206
LN0031024,2023-03,0.0302,0.0579,0.0529,0.0222,Current,0,None,0.132,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8941
LN0031027,2024-08,0.0298,0.0569,0.033,0.0314,Current,0,None,0.4333,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.934
LN0031044,2023-11,0.0209,0.0302,0.023,0.0147,Prepaid,0,None,0.6679,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0031079,2024-08,0.0289,0.0531,0.0436,0.0219,Current,0,None,0.2898,credit_score_ordinal,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9129
LN0031092,2025-02,0.0252,0.0425,0.0333,0.0347,Current,0,None,0.2591,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9335
LN0031102,2024-03,0.0265,0.0456,0.0384,0.0195,Current,0,None,0.311,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9231
LN0031104,2025-02,0.0289,0.0512,0.047,0.0385,Current,0,None,0.2613,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9059
LN0031119,2024-01,0.0394,0.094,0.0921,0.0243,Current,0,None,0.277,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8158
LN0031128,2025-07,0.0262,0.0423,0.0303,0.0232,Current,0,None,0.4165,dpd_roll_max_6m,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9394
LN0031132,2025-04,0.0277,0.0504,0.0435,0.0287,Current,0,None,0.0932,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.913
LN0031151,2022-03,0.0209,0.0304,0.0231,0.0147,Default,1,Data Conflict,0.3595,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0031153,2024-08,0.0209,0.0302,0.0232,0.0153,Prepaid,0,None,0.8463,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0031161,2022-11,0.0209,0.0303,0.0232,0.0149,Default,1,Data Conflict,0.3926,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9536
LN0031172,2024-04,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.6132,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9538
LN0031181,2024-08,0.0262,0.0456,0.0427,0.0319,Current,0,None,0.1913,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9145
LN0031182,2025-08,0.0229,0.0333,0.025,0.0176,Current,0,None,0.2108,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9501
LN0031183,2023-02,0.0217,0.0326,0.0249,0.0789,Current,0,None,0.2353,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9503
LN0031190,2024-09,0.0286,0.0523,0.0339,0.0234,Current,0,None,0.1453,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9323
LN0031193,2025-05,0.022,0.0323,0.0246,0.0176,Current,0,None,0.2735,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9507
LN0031202,2023-10,0.0272,0.0472,0.0336,0.0306,Current,0,None,0.2214,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9327
LN0031227,2024-05,0.0237,0.0375,0.03,0.0703,Current,0,None,0.1222,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.94
LN0031269,2025-08,0.0231,0.0359,0.0275,0.0292,Current,0,None,0.4857,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9451
LN0031283,2023-10,0.0209,0.0307,0.0232,0.0147,Default,1,Data Conflict,0.4563,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9536
LN0031307,2023-03,0.0297,0.053,0.0406,0.036,Current,0,None,0.2977,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9189
LN0031344,2023-10,0.0244,0.0407,0.0341,0.0376,Current,0,None,0.1119,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9317
LN0031355,2024-12,0.0232,0.034,0.0251,0.0175,Current,0,None,0.238,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9498
LN0031368,2024-04,0.0277,0.0496,0.0761,0.074,Current,0,None,0.2211,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8479
LN0031371,2024-05,0.0241,0.0388,0.0281,0.0315,Current,0,None,0.3547,balance_change_1m_pct,balance_to_orig_ratio,days_past_due,Standard Portfolio Surveillance,0.9439
LN0031431,2023-05,0.0257,0.0434,0.0378,0.0439,Current,0,None,0.1721,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9244
LN0031460,2025-02,0.0231,0.0354,0.026,0.0213,Current,0,None,0.2979,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.948
LN0031467,2025-09,0.0236,0.0363,0.0285,0.0274,Current,0,None,0.3121,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.943
LN0031480,2024-02,0.0225,0.0351,0.0286,0.0725,Current,0,None,0.1795,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9429
LN0031517,2023-11,0.0229,0.0351,0.0285,0.0361,Current,0,None,0.1845,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.943
LN0031541,2024-01,0.0238,0.0384,0.0295,0.0564,Current,0,None,0.2732,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.941
LN0031552,2025-06,0.0245,0.0396,0.0279,0.0281,Current,0,None,0.2951,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9443
LN0031558,2025-01,0.0218,0.0329,0.0244,0.06,Current,0,None,0.2435,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9512
LN0031559,2023-11,0.0264,0.0501,0.0386,0.0305,Current,0,None,0.305,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9227
LN0031590,2025-09,0.0231,0.0338,0.0248,0.0188,Current,0,None,0.2025,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9505
LN0031614,2023-07,0.0209,0.0302,0.023,0.0146,Prepaid,0,None,0.6188,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0031642,2023-12,0.0223,0.0345,0.0262,0.033,Current,0,None,0.1985,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9476
LN0031663,2022-12,0.0254,0.043,0.0358,0.0297,Current,0,None,0.182,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9284
LN0031670,2023-12,0.0239,0.0378,0.0306,0.0386,Current,0,None,0.0494,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9388
LN0031683,2024-11,0.0296,0.0461,0.0284,0.0181,Current,0,None,0.2477,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9433
LN0031690,2023-06,0.0209,0.0302,0.0231,0.0146,Prepaid,0,None,0.6046,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0031698,2025-09,0.0255,0.036,0.0272,0.0181,Current,0,None,0.3655,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9455
LN0031755,2024-11,0.0232,0.0363,0.0279,0.0254,Current,0,None,0.258,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9442
LN0031799,2023-02,0.0249,0.0425,0.0352,0.0305,Current,0,None,0.1812,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9296
LN0031803,2024-03,0.0209,0.0304,0.023,0.0149,Default,1,Data Conflict,0.5726,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0031806,2023-12,0.0221,0.0337,0.0259,0.0578,Current,0,None,0.1288,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9481
LN0031807,2022-11,0.0209,0.0304,0.023,0.0147,Default,1,Data Conflict,0.3541,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0031815,2024-08,0.0239,0.0367,0.0271,0.0229,Current,0,None,0.3101,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9459
LN0031816,2024-09,0.0291,0.0521,0.0381,0.0225,Current,0,None,0.1791,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9239
LN0031834,2023-04,0.0209,0.0303,0.023,0.0152,Prepaid,0,None,0.6871,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0031839,2023-03,0.0232,0.0367,0.0309,0.0713,Current,0,None,0.1894,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9383
LN0031862,2024-11,0.0217,0.0321,0.0254,0.0708,Current,0,None,0.1867,credit_score_ordinal,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9492
LN0031865,2025-03,0.0233,0.0338,0.0254,0.022,Current,0,None,0.3788,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9492
LN0031872,2024-02,0.0275,0.0495,0.0391,0.0217,Current,0,None,0.5125,dpd_roll_max_6m,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9218
LN0031879,2022-11,0.034,0.073,0.0577,0.0203,30-59 DPD,0,None,0.2699,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8846
LN0031884,2023-03,0.0209,0.0303,0.0232,0.0148,Default,1,Data Conflict,0.2922,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9536
LN0031890,2025-02,0.031,0.0607,0.0371,0.0224,30-59 DPD,0,None,0.4391,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9259
LN0031898,2023-12,0.0209,0.0302,0.023,0.0147,Prepaid,0,None,0.6897,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0031924,2024-06,0.0317,0.0594,0.0464,0.0311,30-59 DPD,0,None,0.1313,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9072
LN0031939,2023-06,0.0222,0.0344,0.026,0.0588,Current,0,None,0.2416,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.948
LN0031964,2024-09,0.0209,0.0304,0.023,0.0146,Default,1,Missing Document,0.7122,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0031976,2024-06,0.0259,0.0436,0.0325,0.0233,Current,0,None,0.2314,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.935
LN0031993,2023-04,0.0209,0.0304,0.0231,0.015,Prepaid,0,None,0.7587,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0031998,2025-02,0.0285,0.0549,0.0467,0.0275,Current,0,None,0.2025,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9067
LN0032013,2024-01,0.0251,0.0432,0.0355,0.0371,Current,0,None,0.2855,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.929
LN0032015,2023-03,0.0261,0.0434,0.0349,0.0309,Current,0,None,0.2096,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9302
LN0032039,2023-03,0.0209,0.0303,0.0231,0.0147,Prepaid,0,None,0.7256,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0032053,2025-05,0.0226,0.0342,0.025,0.0229,Current,0,None,0.3501,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.95
LN0032068,2023-10,0.0248,0.0412,0.0345,0.0313,Current,0,None,0.1448,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.931
